Time	ax	ay	az	gx	gy	gz
0.284	0.3784130859375	-0.07903564453125	9.8626904296875	0.3814697265625	0.03814697265625	0.20599365234375
0.292	0.22513183593750002	-0.24189697265625001	9.2495654296875	0.823974609375	0.00762939453125	0.1678466796875
0.302	0.18920654296875	-0.11735595703125	10.174042968750001	0.42724609375	-0.9918212890625	0.0
0.311	0.14130615234375002	-0.1149609375	9.860295410156251	0.63323974609375	0.66375732421875	0.3204345703125
0.32	0.28261230468750004	-0.11256591796875001	10.001601562500001	0.2593994140625	-0.37384033203125	0.19073486328125
0.328	0.18441650390625	-0.0431103515625	9.8626904296875	0.396728515625	-0.1373291015625	0.11444091796875
0.337	0.4742138671875	-0.0622705078125	9.88424560546875	0.64849853515625	0.1220703125	0.11444091796875
0.347	0.296982421875	-0.0814306640625	10.02076171875	0.5035400390625	-0.57220458984375	0.34332275390625
0.356	0.3592529296875	-0.14609619140625002	10.0447119140625	0.518798828125	0.48065185546875	0.25177001953125
0.364	0.3688330078125	-0.10538085937500001	9.6998291015625	0.48065185546875	-0.2288818359375	0.25177001953125
0.373	0.3448828125	-0.04071533203125	9.9968115234375	0.32806396484375	-0.08392333984375	0.274658203125
0.382	0.3400927734375	-0.1293310546875	9.84113525390625	0.63323974609375	-0.18310546875	0.18310546875
0.392	0.354462890625	-0.08382568359375	10.0063916015625	0.45013427734375	-0.29754638671875	0.19073486328125
0.401	0.39517822265625	-0.11735595703125	9.9249609375	0.6256103515625	0.152587890625	0.28228759765625
0.409	0.32572265625	-0.22513183593750002	9.469907226562501	0.37384033203125	0.7781982421875	0.0762939453125
0.418	0.20597167968750002	-0.0383203125	10.533295898437501	0.06103515625	-0.22125244140625	-0.030517578125
0.428	0.2442919921875	-0.16525634765625	9.76449462890625	0.7171630859375	1.38092041015625	0.25177001953125
0.437	0.30895751953125	-0.10298583984375001	10.09740234375	0.28228759765625	-0.885009765625	0.244140625
0.446	0.28500732421875	-0.026345214843750003	9.747729492187501	0.31280517578125	-0.64849853515625	0.05340576171875
0.454	0.49337402343750003	-0.16525634765625	9.86987548828125	0.7171630859375	-0.00762939453125	0.05340576171875
0.463	0.18202148437500001	-0.03113525390625	10.14769775390625	0.274658203125	-0.83160400390625	0.08392333984375
0.472	0.37601806640625	-0.1676513671875	9.972861328125001	0.457763671875	0.95367431640625	0.0762939453125
0.481	0.3113525390625	-0.19878662109375	9.740544433593751	0.20599365234375	-0.61798095703125	0.19073486328125
0.49	0.26345214843750003	-0.06945556640625	9.886640625	0.3814697265625	0.22125244140625	0.29754638671875
0.499	0.4263134765625	-0.11017089843750001	9.89861572265625	0.37384033203125	-0.00762939453125	0.1983642578125
0.507	0.19160156250000002	-0.03592529296875	10.06626708984375	0.274658203125	-0.48828125	0.20599365234375
0.517	0.4550537109375	-0.10059082031250001	9.740544433593751	0.48065185546875	0.20599365234375	0.396728515625
0.526	0.3209326171875	-0.067060546875	9.953701171875	0.46539306640625	-0.1983642578125	0.1678466796875
0.535	0.3688330078125	-0.0143701171875	9.920170898437501	0.28228759765625	0.3509521484375	0.1068115234375
0.543	0.3496728515625	-0.143701171875	10.0830322265625	0.11444091796875	-0.152587890625	0.17547607421875
0.552	0.31853759765625	-0.10298583984375001	9.82676513671875	0.38909912109375	0.17547607421875	0.11444091796875
0.561	0.3784130859375	-0.12693603515625002	9.96328125	0.5950927734375	0.03814697265625	0.09918212890625
0.57	0.31853759765625	-0.124541015625	9.9297509765625	0.52642822265625	0.06103515625	0.1678466796875
0.578	0.37122802734375004	-0.13172607421875002	9.96088623046875	0.37384033203125	0.274658203125	0.213623046875
0.587	0.28021728515625	-0.06945556640625	9.8435302734375	0.38909912109375	0.11444091796875	0.17547607421875
0.596	0.3305126953125	-0.18681152343750002	9.912985839843751	0.43487548828125	0.3814697265625	0.22125244140625
0.605	0.31853759765625	-0.09580078125000001	9.934541015625001	0.4119873046875	-0.23651123046875	0.3204345703125
0.614	0.36164794921875004	-0.06945556640625	10.05908203125	0.42724609375	0.02288818359375	0.213623046875
0.623	0.37122802734375004	-0.10059082031250001	9.941726074218751	0.52642822265625	0.12969970703125	0.16021728515625
0.631	0.335302734375	-0.09819580078125001	9.987231445312501	0.213623046875	-0.030517578125	0.37384033203125
0.641	0.33290771484375004	-0.067060546875	9.860295410156251	0.41961669921875	0.37384033203125	0.17547607421875
0.65	0.296982421875	-0.067060546875	9.896220703125001	0.42724609375	-0.25177001953125	0.25177001953125
0.658	0.32332763671875003	-0.047900390625000004	9.896220703125001	0.51116943359375	-0.05340576171875	0.12969970703125
0.667	0.29219238281250004	-0.10777587890625001	10.01357666015625	0.48065185546875	-0.1373291015625	0.17547607421875
0.676	0.32811767578125	-0.045505371093750004	10.054291992187501	0.49591064453125	-0.06866455078125	0.22125244140625
0.685	0.40475830078125	-0.12214599609375	9.836345214843751	0.58746337890625	0.26702880859375	0.12969970703125
0.694	0.3305126953125	-0.06945556640625	10.008786621093751	0.38909912109375	-0.244140625	0.12969970703125
0.703	0.38559814453125	-0.09101074218750001	9.9393310546875	0.4119873046875	0.29754638671875	0.19073486328125
0.711	0.3592529296875	-0.0718505859375	10.0255517578125	0.31280517578125	-0.09918212890625	0.09918212890625
0.72	0.30895751953125	-0.11735595703125	9.89861572265625	0.29754638671875	0.37384033203125	0.06103515625
0.729	0.39996826171875	-0.1676513671875	9.8722705078125	0.1678466796875	0.274658203125	0.244140625
0.738	0.3065625	-0.09580078125000001	9.96328125	0.48065185546875	0.1678466796875	0.152587890625
0.747	0.40475830078125	-0.0622705078125	9.85550537109375	0.34332275390625	0.1373291015625	-0.05340576171875
0.755	0.229921875	-0.09340576171875001	9.91777587890625	0.3662109375	0.091552734375	0.06103515625
0.764	0.3065625	-0.10777587890625001	9.821975097656251	0.30517578125	0.25177001953125	0.1983642578125
0.773	0.25626708984375	-0.13651611328125002	9.8722705078125	0.43487548828125	-0.06866455078125	0.0762939453125
0.782	0.24908203125	-0.11735595703125	9.860295410156251	0.4730224609375	0.09918212890625	0.05340576171875
0.791	0.277822265625	-0.14609619140625002	9.927355957031251	0.49591064453125	-0.14495849609375	0.16021728515625
0.799	0.32572265625	-0.15567626953125	9.867480468750001	0.213623046875	-0.11444091796875	0.17547607421875
0.808	0.296982421875	-0.09819580078125001	9.95130615234375	0.3204345703125	0.12969970703125	0.2288818359375
0.818	0.32572265625	-0.07903564453125	9.88424560546875	0.4425048828125	-0.12969970703125	0.12969970703125
0.827	0.36404296875000003	-0.050295410156250005	9.9776513671875	0.25177001953125	0.0	0.213623046875
0.835	0.33290771484375004	-0.15328125	9.89382568359375	0.41961669921875	0.18310546875	0.28228759765625
0.844	0.32811767578125	-0.05987548828125	9.89861572265625	0.457763671875	0.091552734375	0.1068115234375
0.852	0.32811767578125	-0.11256591796875001	9.74533447265625	0.43487548828125	0.08392333984375	0.18310546875
0.862	0.3113525390625	-0.06945556640625	10.0734521484375	0.26702880859375	0.0	0.091552734375
0.87	0.3305126953125	-0.10298583984375001	9.96567626953125	0.46539306640625	0.25177001953125	0.091552734375
0.879	0.28021728515625	-0.0814306640625	9.793234863281251	0.29754638671875	0.0152587890625	0.244140625
0.887	0.36164794921875004	-0.08382568359375	9.9105908203125	0.37384033203125	-0.19073486328125	0.09918212890625
0.897	0.33769775390625	-0.15088623046875002	9.992021484375	0.4730224609375	-0.18310546875	0.2288818359375
0.906	0.3305126953125	-0.13651611328125002	9.87945556640625	0.3509521484375	0.335693359375	0.14495849609375
0.915	0.30895751953125	-0.162861328125	10.054291992187501	0.54168701171875	-0.0457763671875	0.2593994140625
0.923	0.3305126953125	-0.07903564453125	9.89382568359375	0.31280517578125	0.35858154296875	0.1373291015625
0.932	0.3688330078125	-0.1197509765625	9.9776513671875	0.1678466796875	-0.02288818359375	0.1678466796875
0.942	0.30416748046875003	-0.10059082031250001	9.89861572265625	0.41961669921875	0.09918212890625	0.0762939453125
0.95	0.3400927734375	-0.09340576171875001	9.87945556640625	0.60272216796875	0.030517578125	0.06103515625
0.959	0.335302734375	-0.13172607421875002	10.001601562500001	0.48065185546875	-0.0762939453125	0.16021728515625
0.967	0.3305126953125	-0.1389111328125	9.8483203125	0.5035400390625	0.0457763671875	0.1220703125
0.976	0.27303222656250004	-0.13651611328125002	9.94412109375	0.518798828125	0.11444091796875	0.28228759765625
0.985	0.316142578125	-0.19399658203125	9.85071533203125	0.4119873046875	0.2288818359375	0.03814697265625
0.994	0.38080810546875005	-0.11735595703125	9.8435302734375	0.19073486328125	-0.0762939453125	0.1373291015625
1.003	0.3305126953125	-0.09819580078125001	9.86987548828125	0.41961669921875	-0.1373291015625	0.244140625
1.012	0.28979736328125	-0.0718505859375	10.054291992187501	0.25177001953125	-0.19073486328125	0.11444091796875
1.021	0.29937744140625	0.00239501953125	9.96567626953125	0.49591064453125	0.0	0.3509521484375
1.03	0.35206787109375004	-0.067060546875	9.98483642578125	0.579833984375	-0.11444091796875	0.152587890625
1.039	0.37362304687500003	-0.10777587890625001	10.01357666015625	0.38909912109375	0.030517578125	0.25177001953125
1.048	0.42391845703125003	-0.10777587890625001	9.980046386718751	0.38909912109375	-0.030517578125	0.1220703125
1.056	0.3688330078125	-0.1389111328125	9.9297509765625	0.43487548828125	0.244140625	0.05340576171875
1.065	0.30177246093750004	-0.1580712890625	9.9968115234375	0.26702880859375	-0.06866455078125	0.11444091796875
1.075	0.39996826171875	-0.06945556640625	10.030341796875	0.55694580078125	0.25177001953125	0.16021728515625
1.084	0.37601806640625	-0.08861572265625	9.874665527343751	0.3662109375	0.06866455078125	0.1220703125
1.093	0.37122802734375004	-0.15328125	9.8914306640625	0.3509521484375	0.2288818359375	0.11444091796875
1.101	0.32332763671875003	-0.0814306640625	9.94412109375	0.396728515625	0.0	0.2593994140625
1.111	0.3592529296875	-0.1389111328125	9.956096191406251	0.3204345703125	0.1220703125	0.213623046875
1.12	0.3448828125	-0.13651611328125002	9.95130615234375	0.41961669921875	0.00762939453125	0.1220703125
1.129	0.4167333984375	-0.1149609375	9.7668896484375	0.4119873046875	0.02288818359375	0.23651123046875
1.137	0.38559814453125	-0.17962646484375	9.857900390625	0.54168701171875	0.030517578125	0.030517578125
1.146	0.36404296875000003	-0.10059082031250001	9.987231445312501	0.335693359375	0.1678466796875	0.17547607421875
1.156	0.43349853515625003	-0.10538085937500001	9.889035644531251	0.48828125	0.26702880859375	0.4119873046875
1.164	0.42152343750000004	-0.0143701171875	10.011181640625	0.35858154296875	0.1373291015625	0.1983642578125
1.173	0.3113525390625	-0.02155517578125	9.886640625	0.335693359375	0.23651123046875	0.20599365234375
1.182	0.27542724609375	-0.0335302734375	9.93214599609375	0.54168701171875	0.0	0.02288818359375
1.19	0.30895751953125	-0.17962646484375	9.84592529296875	0.6561279296875	0.17547607421875	0.14495849609375
1.2	0.40236328125000004	-0.18681152343750002	9.948911132812501	0.4425048828125	0.00762939453125	0.26702880859375
1.208	0.31374755859375003	-0.14609619140625002	9.88424560546875	0.25177001953125	0.1068115234375	0.03814697265625
1.217	0.30895751953125	-0.10059082031250001	9.96567626953125	0.4425048828125	0.152587890625	0.19073486328125
1.226	0.31853759765625	-0.026345214843750003	10.02315673828125	0.48065185546875	-0.11444091796875	0.23651123046875
1.235	0.354462890625	-0.143701171875	9.92256591796875	0.457763671875	0.06103515625	0.17547607421875
1.245	0.36164794921875004	-0.055085449218750006	9.85071533203125	0.457763671875	0.0762939453125	0.18310546875
1.253	0.335302734375	-0.13651611328125002	9.953701171875	0.396728515625	0.12969970703125	0.00762939453125
1.262	0.32572265625	-0.12214599609375	9.94651611328125	0.41961669921875	0.1678466796875	0.152587890625
1.271	0.27542724609375	-0.09101074218750001	10.0063916015625	0.43487548828125	0.30517578125	0.1373291015625
1.281	0.28740234375	-0.1293310546875	9.85550537109375	0.244140625	0.1678466796875	0.16021728515625
1.289	0.33769775390625	-0.1197509765625	9.92256591796875	0.3204345703125	0.0457763671875	0.20599365234375
1.298	0.25147705078125	-0.15088623046875002	9.948911132812501	0.67138671875	0.152587890625	0.17547607421875
1.307	0.31853759765625	-0.0718505859375	9.94412109375	0.48065185546875	-0.152587890625	0.0152587890625
1.316	0.28261230468750004	-0.1293310546875	9.860295410156251	0.37384033203125	0.091552734375	0.06866455078125
1.326	0.36404296875000003	-0.11256591796875001	9.9680712890625	0.3814697265625	-0.12969970703125	0.091552734375
1.335	0.30895751953125	-0.13651611328125002	9.94412109375	0.29754638671875	-0.08392333984375	0.11444091796875
1.344	0.39517822265625	-0.15088623046875002	9.94651611328125	0.20599365234375	0.030517578125	0.1373291015625
1.353	0.34727783203125	-0.1293310546875	9.819580078125	0.32806396484375	-0.396728515625	0.2288818359375
1.362	0.24908203125	-0.14609619140625002	9.8483203125	0.63323974609375	-0.37384033203125	0.05340576171875
1.372	0.28500732421875	-0.12214599609375	10.04231689453125	0.732421875	-0.42724609375	0.1983642578125
1.381	0.28021728515625	-0.17004638671875	9.948911132812501	0.4119873046875	0.00762939453125	0.213623046875
1.39	0.36643798828125	-0.13651611328125002	9.86508544921875	0.49591064453125	-0.1373291015625	0.2593994140625
1.399	0.28021728515625	-0.14609619140625002	9.93693603515625	0.54168701171875	0.12969970703125	0.2593994140625
1.409	0.37122802734375004	-0.1293310546875	9.896220703125001	0.335693359375	-0.2288818359375	0.213623046875
1.418	0.35206787109375004	-0.0622705078125	9.98962646484375	0.45013427734375	-0.0762939453125	0.19073486328125
1.427	0.41194335937500004	-0.15328125	10.001601562500001	0.25177001953125	-0.091552734375	0.3509521484375
1.436	0.39038818359375	-0.01916015625	9.91777587890625	0.3662109375	-0.16021728515625	0.244140625
1.445	0.316142578125	-0.055085449218750006	9.9776513671875	0.4119873046875	0.06866455078125	0.213623046875
1.454	0.37362304687500003	-0.11256591796875001	9.953701171875	0.4425048828125	0.11444091796875	0.25177001953125
1.463	0.39996826171875	-0.13412109375	9.994416503906251	0.51116943359375	0.16021728515625	0.2288818359375
1.472	0.45265869140625004	-0.0431103515625	9.956096191406251	0.457763671875	0.11444091796875	0.1678466796875
1.481	0.37362304687500003	-0.06945556640625	9.9393310546875	0.4119873046875	0.1983642578125	0.06866455078125
1.489	0.39278320312500004	-0.09340576171875001	9.948911132812501	0.43487548828125	0.1678466796875	0.1220703125
1.499	0.39038818359375	-0.1197509765625	9.948911132812501	0.396728515625	0.3662109375	0.1983642578125
1.508	0.42870849609375	-0.05748046875	9.9968115234375	0.335693359375	0.3509521484375	0.19073486328125
1.517	0.354462890625	-0.086220703125	9.85550537109375	0.26702880859375	0.20599365234375	0.12969970703125
1.526	0.3448828125	-0.08861572265625	9.93693603515625	0.49591064453125	0.05340576171875	-0.06103515625
1.534	0.277822265625	-0.143701171875	9.85071533203125	0.2899169921875	-0.00762939453125	0.19073486328125
1.544	0.24908203125	-0.16525634765625	9.896220703125001	0.4425048828125	0.1068115234375	0.23651123046875
1.553	0.30416748046875003	-0.19160156250000002	9.874665527343751	0.48065185546875	0.06866455078125	0.18310546875
1.562	0.27303222656250004	-0.15328125	9.874665527343751	0.4730224609375	-0.1068115234375	0.03814697265625
1.571	0.3113525390625	-0.0814306640625	9.8339501953125	0.49591064453125	0.0152587890625	0.26702880859375
1.58	0.354462890625	-0.11017089843750001	10.049501953125	0.41961669921875	-0.02288818359375	0.1983642578125
1.589	0.3448828125	-0.10298583984375001	9.857900390625	0.35858154296875	-0.030517578125	0.25177001953125
1.598	0.28261230468750004	-0.10777587890625001	9.9105908203125	0.42724609375	0.091552734375	0.23651123046875
1.607	0.3305126953125	-0.15567626953125	9.96088623046875	0.3814697265625	0.1068115234375	0.31280517578125
1.616	0.37122802734375004	-0.05987548828125	9.972861328125001	0.5645751953125	0.11444091796875	0.1983642578125
1.626	0.32332763671875003	-0.0431103515625	9.948911132812501	0.66375732421875	0.14495849609375	0.2288818359375
1.634	0.38080810546875005	-0.10538085937500001	9.927355957031251	0.34332275390625	0.030517578125	0.274658203125
1.643	0.3496728515625	-0.08382568359375	9.89861572265625	0.43487548828125	0.0	0.274658203125
1.652	0.3305126953125	-0.12214599609375	9.987231445312501	0.4425048828125	0.0	0.22125244140625
1.66	0.32332763671875003	-0.13651611328125002	10.04231689453125	0.396728515625	0.1373291015625	0.4119873046875
1.67	0.33769775390625	-0.10059082031250001	9.98244140625	0.396728515625	-0.030517578125	0.25177001953125
1.679	0.3448828125	-0.03592529296875	9.896220703125001	0.58746337890625	0.22125244140625	0.1678466796875
1.688	0.3688330078125	-0.11735595703125	9.90340576171875	0.3662109375	0.08392333984375	0.23651123046875
1.697	0.39517822265625	-0.06466552734375	9.98483642578125	0.41961669921875	0.2288818359375	0.1068115234375
1.707	0.34248779296875004	-0.1149609375	9.96328125	0.30517578125	0.30517578125	0.213623046875
1.715	0.335302734375	-0.11256591796875001	10.049501953125	0.49591064453125	0.20599365234375	0.1068115234375
1.724	0.32572265625	-0.11256591796875001	9.9776513671875	0.2593994140625	0.3509521484375	0.1220703125
1.733	0.43110351562500004	-0.09101074218750001	9.8626904296875	0.46539306640625	0.28228759765625	0.23651123046875
1.742	0.36643798828125	-0.11735595703125	9.77407470703125	0.4730224609375	0.40435791015625	0.1068115234375
1.752	0.3448828125	-0.13651611328125002	9.9776513671875	0.3509521484375	0.1220703125	0.23651123046875
1.761	0.3305126953125	-0.07903564453125	9.98962646484375	0.335693359375	0.81634521484375	0.20599365234375
1.77	0.43349853515625003	-0.04071533203125	9.95130615234375	0.3662109375	0.4730224609375	0.1373291015625
1.779	0.39278320312500004	-0.0718505859375	10.054291992187501	0.213623046875	0.60272216796875	0.0457763671875
1.787	0.51492919921875	-0.050295410156250005	10.032736816406251	0.19073486328125	0.86212158203125	-0.02288818359375
1.797	0.47900390625	0.00239501953125	9.9776513671875	0.06103515625	0.762939453125	0.02288818359375
1.805	0.5029541015625	-0.045505371093750004	9.99920654296875	0.2288818359375	1.28173828125	0.03814697265625
1.814	0.46702880859375	-0.03113525390625	9.98483642578125	0.3204345703125	1.24359130859375	-0.030517578125
1.823	0.39996826171875	-0.076640625	9.881850585937501	0.335693359375	0.9002685546875	-0.2899169921875
1.832	0.3688330078125	-0.11017089843750001	9.800419921875001	0.34332275390625	1.1444091796875	-0.1373291015625
1.843	0.34727783203125	-0.19160156250000002	9.874665527343751	0.40435791015625	1.15203857421875	-0.16021728515625
1.853	-0.3113525390625	-0.25147705078125	9.7189892578125	0.55694580078125	4.6539306640625	-0.19073486328125
1.862	-0.26345214843750003	-0.1580712890625	9.41961181640625	0.3509521484375	-1.708984375	0.02288818359375
1.871	-0.0143701171875	0.15567626953125	10.61712158203125	0.0	-3.631591796875	-0.030517578125
1.881	0.8454418945312501	-0.34727783203125	9.61121337890625	0.84686279296875	4.547119140625	0.05340576171875
1.891	0.6251000976562501	-0.42870849609375	9.54894287109375	0.11444091796875	1.7547607421875	-0.091552734375
1.901	-0.39996826171875	-0.17004638671875	9.814790039062501	-0.14495849609375	-1.9683837890625	-0.00762939453125
1.91	-0.06466552734375	-0.0383203125	10.10458740234375	0.274658203125	-0.2288818359375	0.11444091796875
1.92	0.55324951171875	-0.3113525390625	9.5848681640625	0.52642822265625	1.71661376953125	0.18310546875
1.93	0.19878662109375	-0.18681152343750002	9.9105908203125	0.1220703125	-0.91552734375	0.22125244140625
1.939	0.14609619140625002	-0.0622705078125	9.9393310546875	0.35858154296875	-0.1373291015625	0.30517578125
1.948	0.35685791015625	-0.1389111328125	9.857900390625	0.701904296875	0.8392333984375	0.2899169921875
1.957	0.32811767578125	-0.13412109375	9.9010107421875	0.16021728515625	-0.37384033203125	0.3509521484375
1.967	0.26345214843750003	-0.009580078125	9.953701171875	0.3509521484375	-0.091552734375	0.25177001953125
1.976	0.39038818359375	-0.18441650390625	9.75970458984375	0.579833984375	0.37384033203125	0.23651123046875
1.985	0.3065625	0.0383203125	10.1548828125	0.28228759765625	-0.5645751953125	0.1678466796875
1.993	0.38080810546875005	-0.0718505859375	10.01836669921875	0.40435791015625	0.37384033203125	0.34332275390625
2.002	0.37601806640625	-0.0335302734375	9.881850585937501	0.40435791015625	-0.08392333984375	0.213623046875
2.012	0.3400927734375	-0.047900390625000004	9.9968115234375	0.49591064453125	-0.12969970703125	0.28228759765625
2.021	0.3879931640625	-0.17483642578125	9.97525634765625	0.40435791015625	0.457763671875	0.2593994140625
2.03	0.17483642578125	-0.0718505859375	10.1405126953125	0.396728515625	-0.46539306640625	0.22125244140625
2.039	0.45744873046875	-0.17004638671875	9.80281494140625	0.518798828125	0.396728515625	0.40435791015625
2.049	0.32811767578125	-0.07903564453125	10.14290771484375	0.2288818359375	0.03814697265625	0.16021728515625
2.058	0.31853759765625	-0.124541015625	9.9776513671875	0.3509521484375	0.579833984375	0.25177001953125
2.067	0.3784130859375	-0.09340576171875001	9.89861572265625	0.5340576171875	0.12969970703125	0.09918212890625
2.076	0.30895751953125	-0.0814306640625	9.97525634765625	0.4730224609375	-0.11444091796875	0.22125244140625
2.085	0.35685791015625	-0.09101074218750001	9.838740234375	0.396728515625	0.335693359375	0.0762939453125
2.095	0.316142578125	-0.1293310546875	9.853110351562501	0.2288818359375	0.02288818359375	0.0762939453125
2.103	0.27063720703125	-0.11256591796875001	9.88424560546875	0.244140625	0.6103515625	0.38909912109375
2.112	0.26584716796875	-0.1197509765625	9.81718505859375	0.49591064453125	0.19073486328125	0.1220703125
2.121	0.20118164062500002	-0.086220703125	9.8243701171875	0.43487548828125	-0.18310546875	0.17547607421875
2.13	0.3113525390625	-0.14130615234375002	9.972861328125001	0.5950927734375	0.22125244140625	0.244140625
2.14	0.296982421875	-0.09580078125000001	9.92256591796875	0.38909912109375	0.14495849609375	0.28228759765625
2.149	0.28261230468750004	-0.0431103515625	10.0447119140625	0.4425048828125	0.152587890625	0.14495849609375
2.158	0.21315673828125	-0.07903564453125	9.881850585937501	0.579833984375	0.17547607421875	0.12969970703125
2.167	-0.03592529296875	0.1149609375	10.585986328125001	0.63323974609375	34.0118408203125	-0.9307861328125
2.179	-2.32556396484375	-0.076640625	10.89494384765625	-0.23651123046875	-17.99774169921875	0.48065185546875
2.188	0.62031005859375	-0.10777587890625001	9.5657080078125	0.946044921875	5.79833984375	0.0
2.197	0.51492919921875	-0.37601806640625	9.06035888671875	1.62506103515625	4.55474853515625	0.37384033203125
2.208	-0.93884765625	1.3699511718750002	9.90340576171875	0.46539306640625	-8.14056396484375	5.01251220703125
2.219	-2.6632617187500003	1.5831079101562502	10.356064453125	0.95367431640625	-7.3089599609375	8.9111328125
2.231	-3.32668212890625	-0.5077441406250001	9.57289306640625	4.0130615234375	-20.27130126953125	-13.84735107421875
2.242	-2.7901977539062504	-2.4237597656250003	8.87833740234375	1.97601318359375	-6.76727294921875	-38.1622314453125
2.253	-0.6274951171875001	-2.1411474609375003	8.571774902343751	0.7781982421875	6.26373291015625	-57.7392578125
2.264	-1.49688720703125	0.31853759765625	9.33339111328125	1.74713134765625	8.23211669921875	-58.3038330078125
2.276	10.56922119140625	6.926396484375	17.11720458984375	-3.4637451171875	-50.994873046875	-16.6168212890625
2.286	1.9136206054687501	0.0431103515625	11.805051269531251	-4.99725341796875	48.95782470703125	6.7901611328125
2.297	-1.7292041015625002	-1.8729052734375	9.433981933593751	2.166748046875	25.76446533203125	1.7242431640625
2.308	0.55564453125	-1.580712890625	9.441166992187501	-3.0517578125	-5.86700439453125	7.69805908203125
2.319	0.41912841796875	-0.814306640625	10.25786865234375	-0.5340576171875	-0.55694580078125	12.06207275390625
2.329	0.7807763671875	-0.229921875	9.9249609375	-2.5482177734375	1.5411376953125	14.77813720703125
2.338	0.34248779296875004	-0.24908203125	9.627978515625001	-0.0457763671875	0.54168701171875	18.25714111328125
2.35	-1.08494384765625	-0.16525634765625	9.9776513671875	0.80108642578125	0.48828125	12.4969482421875
2.36	-1.1520043945312501	0.23710693359375	9.568103027343751	1.89971923828125	-5.40924072265625	-0.92315673828125
2.371	-0.9460327148437501	0.51971923828125	9.754914550781251	3.3111572265625	-11.383056640625	-11.2152099609375
2.382	-0.6945556640625	0.622705078125	10.008786621093751	6.2713623046875	-2.17437744140625	-18.62335205078125
2.392	0.05748046875	0.5412744140625	11.1368408203125	0.152587890625	0.8697509765625	-23.956298828125
2.402	0.2347119140625	0.45265869140625004	10.368039550781251	0.16021728515625	1.12152099609375	-26.90887451171875
2.412	0.5269042968750001	-0.60114990234375	9.08430908203125	2.15911865234375	2.41851806640625	-27.21405029296875
